ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
681_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,45.076236,0.991407,0.848281,0.946519,0.008226
681_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.767158,0.975349,0.706980,0.921206,0.021876
681_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.155518,0.984818,0.767849,0.944336,0.015693
683_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.795233,0.978437,0.807773,0.929475,0.010919
683_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.228902,0.990003,0.899488,0.946126,0.006716
683_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.373645,0.977902,0.845043,0.939426,0.012293
685_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.766773,0.933675,0.741009,0.889814,0.035144
685_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.107643,0.938090,0.727789,0.886519,0.028639
685_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.534269,0.962646,0.787871,0.901208,0.023230
685_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.471436,0.940499,0.719830,0.892718,0.030302
685_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.381501,0.950826,0.750036,0.884692,0.029420
692_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.510510,0.988130,0.867555,0.933777,0.008420
692_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.543142,0.963692,0.734270,0.922440,0.022230
692_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.013429,0.954120,0.693060,0.903994,0.023773
692_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.604238,0.951984,0.659996,0.879239,0.025136
693_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.951061,0.955547,0.708575,0.910065,0.023918
693_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.536926,0.993473,0.877509,0.941729,0.007564
693_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.394005,0.956915,0.687580,0.918850,0.024491
704_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.661244,0.978446,0.864135,0.945807,0.009319
704_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.953856,0.970293,0.761528,0.918312,0.017959
704_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.477155,0.977468,0.855992,0.937856,0.008837
713_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.436645,0.960706,0.790328,0.945177,0.018930
713_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.869962,0.943341,0.737087,0.919505,0.026660
713_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.986402,0.979896,0.831479,0.937270,0.009500
713_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.660240,0.945107,0.743499,0.925759,0.029120
713_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.638039,0.958810,0.748068,0.930992,0.019363
717_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.611873,0.957425,0.745443,0.946529,0.019592
717_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,45.714796,0.993294,0.894953,0.952401,0.004223
717_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.761711,0.981492,0.832555,0.937427,0.009985
722_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,47.126194,0.994814,0.843086,0.971180,0.003279
722_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.553307,0.980238,0.721476,0.972172,0.013102
722_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.067372,0.970302,0.712285,0.980758,0.015064
722_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,46.198196,0.994609,0.894837,0.957476,0.003540
725_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.901822,0.958744,0.777390,0.921591,0.021924
725_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.304329,0.953545,0.753616,0.928809,0.021415
725_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.075402,0.968770,0.770469,0.934563,0.019254
725_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.422094,0.970656,0.768896,0.931606,0.022089
730_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.772846,0.955963,0.679049,0.919621,0.021342
730_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.808747,0.983464,0.761253,0.935727,0.011701
730_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,45.141163,0.991488,0.898593,0.941407,0.005992
730_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.971220,0.965429,0.716124,0.906722,0.019180
731_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.050113,0.984853,0.824595,0.944757,0.006294
731_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.726544,0.993375,0.901512,0.945956,0.005549
731_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.721268,0.948657,0.716225,0.899964,0.023043
731_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.164005,0.967379,0.772486,0.949141,0.019084
739_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.514071,0.975940,0.677921,0.878938,0.023247
739_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,48.082971,0.993064,0.872143,0.923734,0.009448
739_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.424039,0.982616,0.675401,0.908431,0.025568
747_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.731586,0.971196,0.759178,0.943542,0.015242
747_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.277127,0.964614,0.754875,0.939592,0.015003
747_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.714941,0.982063,0.835172,0.940232,0.006449
747_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.952629,0.949891,0.738930,0.936144,0.022132
747_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.245122,0.960300,0.725962,0.924396,0.016487
76_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.640389,0.938860,0.692062,0.919874,0.028564
76_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.404100,0.956798,0.720274,0.926126,0.025033
76_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.679097,0.965733,0.763561,0.913088,0.018361
76_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.489595,0.988539,0.912114,0.939031,0.009704
76_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.934887,0.976908,0.833251,0.916202,0.012698
773_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.048854,0.842328,0.664568,0.816637,0.047474
773_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.383034,0.941737,0.850785,0.899652,0.026299
773_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.150139,0.869315,0.707221,0.832865,0.038990
773_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.212959,0.874867,0.715741,0.852803,0.038224
775_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.737844,0.866607,0.703093,0.854421,0.040992
775_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.740445,0.888386,0.751908,0.853405,0.043373
775_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.630898,0.925195,0.821257,0.896944,0.022365
775_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.428128,0.868266,0.696940,0.862103,0.041711
783_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.075236,0.899777,0.771345,0.862841,0.042503
783_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.713852,0.907391,0.780255,0.874319,0.033488
784_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.824454,0.935905,0.841740,0.887164,0.032929
784_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.714027,0.843020,0.663768,0.834136,0.050198
784_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.568846,0.808521,0.646601,0.792787,0.087668
784_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.267959,0.848073,0.662945,0.848865,0.046025
784_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.213128,0.852686,0.678794,0.842374,0.051245
787_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.527734,0.974016,0.793866,0.977791,0.009306
787_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.860474,0.956211,0.732315,0.915863,0.020949
787_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.217615,0.945683,0.697397,0.940089,0.025988
791_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.059819,0.992762,0.856652,0.964425,0.006546
791_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.132951,0.960933,0.769409,0.940925,0.018289
791_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.564991,0.924919,0.645670,0.888792,0.038457
795_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.993170,0.927327,0.713028,0.921034,0.052150
795_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.255392,0.937474,0.665146,0.910067,0.022872
795_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.407164,0.921343,0.662432,0.886002,0.049479
799_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.930658,0.952876,0.665160,0.813386,0.025424
799_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.361406,0.964187,0.725637,0.951119,0.016220
799_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.626839,0.960301,0.697833,0.889518,0.021991
800_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.682690,0.968977,0.745417,0.935359,0.018428
800_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.825255,0.969786,0.748434,0.948988,0.017057
802_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.554001,0.964094,0.781503,0.916954,0.027495
802_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.527021,0.957612,0.801764,0.932851,0.017172
802_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.596953,0.910722,0.679378,0.875189,0.051899
807_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.836550,0.888014,0.672156,0.864808,0.037646
807_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.703871,0.920337,0.642655,0.852239,0.045838
807_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.724153,0.962379,0.841186,0.925720,0.014258
807_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.179559,0.920701,0.721604,0.867432,0.043556
825_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.196879,0.950663,0.820127,0.933627,0.017565
825_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.117798,0.931632,0.756825,0.907661,0.029005
825_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.314780,0.925939,0.756341,0.917084,0.030141
827_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.098958,0.946349,0.853838,0.908740,0.026528
827_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.053684,0.936078,0.841448,0.891559,0.034157
827_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.213114,0.874052,0.719649,0.845149,0.041406
838_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,27.867572,0.887578,0.804715,0.875006,0.052719
838_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.534796,0.882991,0.789607,0.877780,0.059413
838_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,26.026800,0.802592,0.686399,0.773965,0.086602
840_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.891400,0.912332,0.844542,0.908618,0.036146
840_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.252394,0.886571,0.800957,0.874993,0.064016
840_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.820143,0.910841,0.842906,0.907709,0.039121
870_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.028360,0.971886,0.678259,0.957083,0.019386
870_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.895299,0.981519,0.818974,0.966904,0.007813
870_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.392635,0.993867,0.925299,0.961110,0.006068
870_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,45.497075,0.994435,0.869029,0.968583,0.005108
870_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.451020,0.982370,0.768346,0.947172,0.015386
873_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.745210,0.978464,0.705298,0.846940,0.037312
873_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.522645,0.962061,0.684544,0.945457,0.020136
873_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.251348,0.959050,0.639269,0.851938,0.027546
875_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.409415,0.938556,0.589719,0.856808,0.031788
875_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.301406,0.982514,0.778423,0.950930,0.015628
875_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.595505,0.943844,0.598785,0.859094,0.030750
875_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.708705,0.964885,0.660142,0.946801,0.021131
878_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.728307,0.983472,0.733945,0.940474,0.011577
878_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.720216,0.945317,0.677440,0.918825,0.032027
878_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.367065,0.908319,0.639952,0.880166,0.049593
888_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.056424,0.978848,0.690325,0.972708,0.021057
888_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.404655,0.973573,0.646088,0.957753,0.020054
888_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,37.273288,0.959137,0.671717,0.946607,0.032224
888_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.352680,0.956833,0.685959,0.937931,0.027257
889_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.721849,0.967788,0.654823,0.943661,0.031493
889_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.339739,0.984767,0.756280,0.935882,0.028010
889_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,43.370912,0.994853,0.925545,0.967031,0.010619
889_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.368385,0.969812,0.541225,0.823896,0.065705
897_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.457358,0.902979,0.670118,0.931276,0.038196
897_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.590144,0.982144,0.895877,0.958391,0.013871
897_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,36.961674,0.978784,0.896847,0.939695,0.013581
897_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.780677,0.897375,0.676210,0.897624,0.036354
897_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.829565,0.891407,0.679264,0.922387,0.046529
89_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.847432,0.961140,0.672876,0.864457,0.028681
89_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,46.915864,0.993632,0.898369,0.934456,0.006678
89_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.521348,0.971920,0.706227,0.907233,0.019969
89_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,47.018199,0.993686,0.894017,0.934319,0.006642
904_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.527848,0.913131,0.723549,0.916957,0.030047
904_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.039563,0.910499,0.715827,0.923017,0.032552
904_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.876271,0.945301,0.792319,0.924305,0.017066
904_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.651045,0.947179,0.807957,0.928625,0.023770
907_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.112450,0.947911,0.801719,0.933603,0.018289
907_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.463684,0.987037,0.878556,0.951653,0.012084
907_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,40.062076,0.985817,0.881179,0.950202,0.010803
907_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.974354,0.918706,0.713318,0.927126,0.026082
909_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.251408,0.933824,0.757885,0.916327,0.024831
909_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.579401,0.957547,0.812974,0.941834,0.014742
909_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.953462,0.884516,0.698777,0.849959,0.045413
909_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.131392,0.920026,0.714433,0.920175,0.034697
909_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,33.504119,0.942504,0.793739,0.932255,0.019009
90_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,45.226739,0.988135,0.812411,0.934047,0.006856
90_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,44.737355,0.987614,0.799198,0.917851,0.012657
90_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.310259,0.974430,0.712678,0.895887,0.019889
90_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.989962,0.961359,0.647924,0.859653,0.027055
912_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.258302,0.870381,0.689837,0.892209,0.039868
912_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.072368,0.853754,0.677714,0.891649,0.043913
916_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.525621,0.851704,0.683069,0.882741,0.061481
916_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.399306,0.853643,0.662505,0.897507,0.043139
916_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,27.998064,0.842132,0.641324,0.856897,0.062410
930_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.181466,0.898588,0.694079,0.787893,0.062660
930_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.639080,0.882411,0.725622,0.907770,0.046671
930_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.668251,0.984964,0.933719,0.950549,0.009671
930_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,28.982422,0.856638,0.682384,0.906842,0.049961
930_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.824588,0.982673,0.927877,0.940446,0.015404
932_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,29.718460,0.874480,0.692248,0.908010,0.052610
932_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.241105,0.914025,0.763185,0.928824,0.037592
932_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.636122,0.898861,0.702236,0.876638,0.048379
94_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,39.699328,0.978627,0.855705,0.938584,0.008657
94_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,35.351316,0.954303,0.775378,0.934792,0.022228
94_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,42.540182,0.990277,0.908279,0.943624,0.007779
94_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,34.008303,0.937718,0.702517,0.914809,0.025353
980_000.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.979388,0.902184,0.692095,0.902057,0.039139
980_001.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,31.750772,0.915678,0.694866,0.906605,0.035580
980_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,30.577319,0.881155,0.639061,0.900017,0.053128
980_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,32.807095,0.917918,0.715261,0.910596,0.031299
9_002.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,41.535175,0.977007,0.698048,0.919070,0.023200
9_003.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.479113,0.959786,0.661190,0.893217,0.025658
9_004.pt,EDSR,CT_dataset,data_dblur,CST_SAGA,1,38.650578,0.961578,0.669668,0.895650,0.026696
105_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.205029,0.953019,0.597985,0.892498,0.042297
105_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.556051,0.978342,0.721991,0.927997,0.017902
105_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.190970,0.955441,0.611829,0.792036,0.050276
105_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.035651,0.954562,0.598893,0.794225,0.052613
106_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.748261,0.941186,0.563491,0.813123,0.053730
106_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.616388,0.977961,0.686032,0.892922,0.027052
106_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.006448,0.976702,0.764824,0.920734,0.017832
107_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.374869,0.964639,0.719303,0.905652,0.029194
107_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.575830,0.985020,0.843161,0.926313,0.013386
107_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.373598,0.947530,0.663014,0.862199,0.038741
107_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.299807,0.985778,0.852937,0.931607,0.012318
10_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.685408,0.971140,0.728761,0.924443,0.026179
10_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.840108,0.953131,0.567592,0.865955,0.040583
10_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.873198,0.973091,0.697850,0.918599,0.025370
114_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.595141,0.943313,0.635767,0.884595,0.038729
114_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.248966,0.965067,0.716773,0.929076,0.028325
114_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.576804,0.959382,0.716528,0.912329,0.029832
114_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.979627,0.940863,0.682246,0.894536,0.036645
123_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,43.165547,0.988439,0.827839,0.924555,0.017589
123_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.539341,0.947731,0.579092,0.835565,0.046802
123_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.095847,0.953864,0.602872,0.792693,0.045919
123_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.392899,0.966779,0.624268,0.847794,0.039962
125_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.325525,0.957735,0.548491,0.792034,0.064684
125_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.175130,0.952054,0.570292,0.822030,0.051003
125_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.723587,0.959551,0.543815,0.815788,0.058468
125_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,45.797253,0.988888,0.820227,0.926683,0.010947
130_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.574486,0.967410,0.726525,0.922837,0.028925
130_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.927142,0.968136,0.720175,0.932554,0.026452
130_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.601877,0.971424,0.725139,0.928614,0.027929
175_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.047941,0.985572,0.834350,0.926281,0.017007
175_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.018506,0.926812,0.597958,0.831599,0.050804
175_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.487812,0.972035,0.767867,0.950047,0.015070
175_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.176772,0.945552,0.620809,0.826841,0.040216
179_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.603864,0.966631,0.637039,0.870775,0.037515
179_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.862226,0.952469,0.576477,0.857139,0.044594
179_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.572300,0.966030,0.638233,0.865450,0.041396
179_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.965620,0.946797,0.603289,0.848147,0.043809
184_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.467487,0.942519,0.560612,0.808876,0.045732
184_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.261425,0.969760,0.602237,0.830603,0.043324
184_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.452104,0.977119,0.762215,0.916951,0.015755
188_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,36.470399,0.941834,0.652807,0.881534,0.036203
188_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.938800,0.968193,0.705753,0.902822,0.029939
192_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,37.611599,0.962364,0.761287,0.896576,0.035987
192_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,34.119292,0.925213,0.664138,0.854643,0.049309
203_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.420053,0.897200,0.624907,0.843771,0.055191
203_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,41.549940,0.982593,0.874486,0.930532,0.015495
203_003.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,35.533279,0.932847,0.668516,0.842754,0.053365
203_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,32.700693,0.898027,0.597567,0.842159,0.058540
211_001.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,42.644077,0.978852,0.718518,0.892927,0.022050
211_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,38.696289,0.956791,0.601251,0.904142,0.033021
211_004.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.645733,0.966817,0.637636,0.842324,0.044556
214_002.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,40.741785,0.974054,0.796003,0.901830,0.022873
218_000.pt,EDSR,CT_dataset,data_dblur,MedReLU_S,1,39.588211,0.972735,0.654529,0.805415,0.043124
